name,prompt,train_accuracy,test_accuracy
Meta-77,Count the number of objects in the list that belong to the category specified in the question.,0.64,0.52
Meta-78,Count the number of objects mentioned in the sentence that are of the same category as the one specified in the question.,0.58,0.48
Meta-79,"Count the objects that are mentioned in the input sentence and identify the type of object(s) being counted, then output the corresponding number.",0.44,0.43
Meta-80,"Count the number of items of the specified category (musical instruments, fruits, objects) mentioned in the sentence.",0.62,0.49
Meta-81,Count the number of items mentioned in the input sentence that belong to the category specified in the question.,0.62,0.49
Meta-82,"Count the number of objects of the specified type (musical instruments, fruits, etc.) mentioned in the input sentence.",0.7,0.63
Meta-83,Count the objects of the specified type mentioned in the input sentence.,0.88,0.75
Meta-84,"Count the number of objects that are not part of the categories ""fruits"" or ""chair"".",0.42,0.3
Meta-85,Identify the categories mentioned in the input sentence and count the number of items that belong to each category.,0.66,0.56
Meta-86,"Count the number of objects that are mentioned in the list as musical instruments, furniture, or food.",0.3,0.26
Meta-87,Count the objects mentioned in the sentence.,0.52,0.42
Meta-88,Count the number of objects or instruments mentioned in the sentence.,0.56,0.47
Meta-89,Count the number of items mentioned in the list that belong to the category specified in the sentence.,0.66,0.46
Meta-90,Count the number of objects or items mentioned in the given sentence.,0.5,0.49
Meta-91,"Count the number of objects that are mentioned in the list, excluding any objects that do not fit the category specified in the question.",0.56,0.49
Meta-92,Count the number of objects mentioned in the input statement that belong to the category specified in the question.,0.62,0.49
Meta-93,Count the number of objects that are not part of a set of multiple items.,0.44,0.29
Meta-94,"Count the number of objects in the given list that belong to the specified category (e.g., musical instruments, fruits, etc.).",0.62,0.44
Meta-95,Identify the number of objects being counted in the given description.,0.68,0.58
Meta-96,Count the number of objects or items mentioned in the given list.,0.54,0.54
Meta-97,"Count the number of objects mentioned in the sentence that are of a specific category (e.g. musical instruments, fruits, objects).",0.46,0.45
Meta-98,Count the number of objects of the category mentioned in the input sentence.,0.78,0.69
Meta-99,"Count the number of objects mentioned in the sentence that are not categorized as ""objects"" (e.g. ""I have"", ""and"").",0.44,0.39
Meta-100,Identify and count the specific objects or items mentioned in the given text.,0.52,0.47
