name,prompt,train_accuracy,test_accuracy
Meta-50,Determine the final dance partner of the given dancer by tracking the sequence of partner switches throughout the song.,0.2,0.2
Meta-51,Follow the sequence of partner switches to determine the final partner of the person who was initially dancing with Jamie.,0.3,0.2
Meta-52,Determine the final dance partner of the specified person by tracking the sequence of partner changes.,0.28,0.27
Meta-53,"Identify the partner with whom each dancer is dancing at the end of the song, given the sequence of partner switches throughout the song.",0.18,0.17
Meta-54,"Determine the final partner of each dancer, tracing the sequence of partner switches throughout the song.",0.18,0.15
Meta-55,Follow the sequence of partner switches to determine the final dance partner of each individual.,0.2,0.14
Meta-56,Track the sequence of partner switches to determine the final partner of the dancer who was originally dancing with a specific person.,0.2,0.19
Meta-57,Keep track of the partners' changes and identify the final partner of each dancer.,0.08,0.14
Meta-58,Follow the sequence of partner switches to determine the final dance partner of each dancer.,0.18,0.15
Meta-59,"After analyzing the input/output examples, I can infer the task behavior as follows:",0.16,0.17
Meta-60,Determine the sequence of partner switches and use this information to figure out the final partner of each dancer.,0.22,0.23
Meta-61,Determine the final dance partner of the specified dancer by tracing the sequence of partner switches.,0.24,0.24
Meta-62,Determine the ultimate dance partner of each person by tracking the sequence of partner switches throughout the dance.,0.08,0.15
Meta-63,"Track the sequence of partner changes for each dancer, and identify the final partner of the person who initially danced with Jamie/Ophelia/Izzi.",0.18,0.13
Meta-64,Keep track of the sequence of partner switches and use it to determine the final partner of each dancer.,0.22,0.18
Meta-65,"Keep track of the partner changes throughout the song, and determine the final partner of Alice by analyzing the sequence of partner switches.",0.12,0.1
Meta-66,"After analyzing the input/output examples, I infer that the task is to track the partners of each dancer throughout the song, following the sequence of partner switches, and then determine the final partner of a specific dancer (Alice).",0.2,0.16
Meta-67,Determine the final dance partner of a given dancer by tracing the sequence of partner switches.,0.22,0.18
Meta-68,Determine the partner that each dancer is dancing with at the end of the song by tracking the sequence of partner swaps throughout the song.,0.18,0.27
Meta-69,"After analyzing the input/output examples, I inferred that the task requires tracking the movements of the dancers and their partners throughout the song, and then determining the final partner of a specific dancer (Alice) at the end of the dance.",0.2,0.22
Meta-70,Determine the final partner of a given dancer by tracking the sequence of partner switches throughout the song.,0.26,0.23
Meta-71,Keep track of the sequence of partner switches to determine the final partner of each dancer.,0.18,0.2
Meta-72,Track the sequence of partner switches and identify the final partner of the person who started with the specified initial partner.,0.12,0.16
Meta-73,Determine the sequence of partner changes and use it to deduce the final partner of each dancer.,0.22,0.16
Meta-74,Keep track of the sequence of partner changes to determine the final partner of each dancer.,0.12,0.14
Meta-75,"At the end of the dance, identify the partner of the dancer who has changed partners the most.",0.1,0.03
Meta-76,Identify the final partner of the dancer who was initially partnered with Jamie.,0.18,0.14
Meta-77,Identify the final partner of the dancer who initially had the fewest unique partners throughout the song.,0.12,0.11
Meta-78,Track the sequence of partner swaps and identify the final partner of the dancer who was initially dancing with Jamie.,0.22,0.19
Meta-79,Follow the sequence of partner switches to determine the final partner of the person mentioned in the problem.,0.3,0.17
Meta-80,Identify the final partner of the person who was initially dancing with Ophelia.,0.18,0.15
Meta-81,Determine the final partner of a specified dancer after multiple partner switches.,0.28,0.16
Meta-82,Keep track of the partner swaps throughout the song and use this information to determine the final partner of each dancer.,0.2,0.17
Meta-83,Determine the final partner of the dancer who was initially dancing with a partner named Jamie.,0.1,0.08
Meta-84,Follow the sequence of partner switches to determine the final dancing partner of each dancer.,0.16,0.13
Meta-85,Determine the final partner of each dancer by tracking the sequence of partner swaps throughout the song.,0.14,0.16
Meta-86,"Determine the final dance partner of the person mentioned at the end of the dance by tracking the sequence of partner changes, considering the initial partners and all subsequent trades.",0.3,0.23
Meta-87,Determine the partner Alice is dancing with at the end of the dance by tracking the sequence of partner switches and identifying the final partner Alice has after each switch.,0.08,0.07
Meta-88,Track the sequence of partner switches and identify the final partner of the dancer who was initially dancing with Jamie.,0.2,0.18
Meta-89,Follow the sequence of partner trades to determine the final partner of each dancer.,0.18,0.17
Meta-90,Track the sequence of partner switches to determine the final dancing partner for each dancer.,0.06,0.23
Meta-91,"After each partner switch, determine the current partner of the last person to switch partners.",0.28,0.14
Meta-92,Keep track of the partners each dancer has had and identify the last person each dancer has danced with.,0.1,0.14
Meta-93,"At the end of the song, track the sequence of partner changes and determine the final partner of the dancer who started with each given partner.",0.32,0.15
Meta-94,"After analyzing the input/output examples, I came up with the following instruction:",0.18,0.14
Meta-95,"After each partner swap, find the number of times each partner has been swapped. The correct answer is the partner with whom the person being tracked has been dancing the most.",0.08,0.17
Meta-96,Track the sequence of partner swaps and determine the final partner of each dancer based on the sequence of events.,0.16,0.18
Meta-97,Determine the final dance partner of the specified dancer (e.g. Alice) after a series of partner switches in a square dance.,0.24,0.17
Meta-98,Follow the sequence of partner switches to determine the final partner of the given dancer.,0.28,0.17
Meta-99,Determine the final partner of each dancer by tracking the sequence of partner switches throughout the song.,0.14,0.11
Meta-100,Follow the sequence of partner trades to determine the current partner of each dancer at the end of the song.,0.16,0.11
