task,name,train_accuracy,test_accuracy
causal_judgement,Meta-24,0.0,0.0
causal_judgement,Meta-25,0.0,0.0
causal_judgement,Meta-26,0.0,0.0
causal_judgement,Meta-27,0.0,0.0
causal_judgement,Meta-28,0.0,0.0
causal_judgement,Meta-29,0.0,0.0
causal_judgement,Meta-30,0.0,0.0
causal_judgement,Meta-31,0.0,0.0
causal_judgement,Meta-32,0.0,0.0
causal_judgement,Meta-33,0.0,0.0
causal_judgement,Meta-34,0.0,0.0
causal_judgement,Meta-35,0.0,0.0
causal_judgement,Meta-36,0.0,0.0
causal_judgement,Meta-37,0.0,0.0
causal_judgement,Meta-38,0.0,0.0
causal_judgement,Meta-39,0.0,0.0
causal_judgement,Meta-40,0.0,0.0
causal_judgement,Meta-41,0.0,0.01
causal_judgement,Meta-42,0.0,0.0
causal_judgement,Meta-43,0.0,0.0
causal_judgement,Meta-44,0.0,0.0
causal_judgement,Meta-45,0.0,0.0
causal_judgement,Meta-46,0.0,0.0
causal_judgement,Meta-47,0.0,0.01
causal_judgement,Meta-48,0.0,0.0
causal_judgement,Meta-49,0.0,0.01
causal_judgement,Meta-50,0.0,0.0
causal_judgement,Meta-51,0.0,0.0
causal_judgement,Meta-52,0.0,0.0
causal_judgement,Meta-53,0.0,0.0
causal_judgement,Meta-54,0.0,0.0
causal_judgement,Meta-55,0.0,0.0
causal_judgement,Meta-56,0.0,0.0
causal_judgement,Meta-57,0.0,0.0
causal_judgement,Meta-58,0.02,0.01
causal_judgement,Meta-59,0.0,0.0
causal_judgement,Meta-60,0.0,0.0
causal_judgement,Meta-61,0.0,0.0
causal_judgement,Meta-62,0.0,0.0
causal_judgement,Meta-63,0.0,0.0
causal_judgement,Meta-64,0.0,0.0
causal_judgement,Meta-65,0.0,0.0
causal_judgement,Meta-66,0.0,0.0
causal_judgement,Meta-67,0.0,0.0
causal_judgement,Meta-68,0.0,0.0
causal_judgement,Meta-69,0.0,0.0
causal_judgement,Meta-70,0.0,0.0
causal_judgement,Meta-71,0.0,0.0
causal_judgement,Meta-72,0.0,0.01
causal_judgement,Meta-73,0.0,0.0
causal_judgement,Meta-74,0.0,0.0
causal_judgement,Meta-75,0.0,0.0
causal_judgement,Meta-76,0.0,0.0
causal_judgement,Meta-77,0.0,0.0
causal_judgement,Meta-78,0.0,0.0
causal_judgement,Meta-79,0.0,0.01
causal_judgement,Meta-80,0.0,0.0
causal_judgement,Meta-81,0.0,0.0
causal_judgement,Meta-82,0.0,0.0
causal_judgement,Meta-83,0.0,0.0
causal_judgement,Meta-84,0.0,0.0
causal_judgement,Meta-85,0.0,0.0
causal_judgement,Meta-86,0.0,0.0
causal_judgement,Meta-87,0.0,0.0
causal_judgement,Meta-88,0.0,0.0
causal_judgement,Meta-89,0.0,0.0
causal_judgement,Meta-90,0.0,0.01
causal_judgement,Meta-91,0.0,0.0
causal_judgement,Meta-92,0.0,0.0
causal_judgement,Meta-93,0.02,0.0
causal_judgement,Meta-94,0.0,0.0
causal_judgement,Meta-95,0.0,0.0
causal_judgement,Meta-96,0.0,0.0
causal_judgement,Meta-97,0.0,0.0
causal_judgement,Meta-98,0.0,0.01
causal_judgement,Meta-99,0.0,0.0
causal_judgement,Meta-100,0.0,0.0
movie_recommendation,Meta-01,0.16,0.06
movie_recommendation,Meta-02,0.1,0.08
movie_recommendation,Meta-03,0.14,0.14
movie_recommendation,Meta-04,0.08,0.05
movie_recommendation,Meta-05,0.1,0.14
movie_recommendation,Meta-06,0.1,0.08
movie_recommendation,Meta-07,0.04,0.02
movie_recommendation,Meta-08,0.2,0.11
movie_recommendation,Meta-09,0.1,0.05
movie_recommendation,Meta-10,0.04,0.01
movie_recommendation,Meta-11,0.08,0.03
movie_recommendation,Meta-12,0.02,0.01
movie_recommendation,Meta-13,0.1,0.04
movie_recommendation,Meta-14,0.06,0.05
movie_recommendation,Meta-15,0.06,0.08
movie_recommendation,Meta-16,0.0,0.01
movie_recommendation,Meta-17,0.04,0.0
movie_recommendation,Meta-18,0.08,0.03
movie_recommendation,Meta-19,0.12,0.1
movie_recommendation,Meta-20,0.08,0.07
movie_recommendation,Meta-21,0.1,0.1
movie_recommendation,Meta-22,0.04,0.02
movie_recommendation,Meta-23,0.04,0.07
movie_recommendation,Meta-24,0.04,0.03
movie_recommendation,Meta-25,0.08,0.06
movie_recommendation,Meta-26,0.02,0.03
movie_recommendation,Meta-27,0.12,0.13
movie_recommendation,Meta-28,0.06,0.06
movie_recommendation,Meta-29,0.06,0.03
movie_recommendation,Meta-30,0.08,0.06
movie_recommendation,Meta-31,0.02,0.03
movie_recommendation,Meta-32,0.04,0.02
movie_recommendation,Meta-33,0.08,0.03
movie_recommendation,Meta-34,0.02,0.0
movie_recommendation,Meta-35,0.12,0.09
movie_recommendation,Meta-36,0.06,0.09
movie_recommendation,Meta-37,0.12,0.11
movie_recommendation,Meta-38,0.0,0.03
movie_recommendation,Meta-39,0.06,0.02
movie_recommendation,Meta-40,0.04,0.01
movie_recommendation,Meta-41,0.08,0.04
movie_recommendation,Meta-42,0.04,0.0
movie_recommendation,Meta-43,0.06,0.04
movie_recommendation,Meta-44,0.04,0.07
movie_recommendation,Meta-45,0.16,0.1
movie_recommendation,Meta-46,0.1,0.15
movie_recommendation,Meta-47,0.14,0.1
movie_recommendation,Meta-48,0.0,0.02
movie_recommendation,Meta-49,0.16,0.15
movie_recommendation,Meta-50,0.04,0.01
movie_recommendation,Meta-51,0.04,0.0
movie_recommendation,Meta-52,0.06,0.0
movie_recommendation,Meta-53,0.14,0.1
movie_recommendation,Meta-54,0.1,0.15
movie_recommendation,Meta-55,0.06,0.03
movie_recommendation,Meta-56,0.04,0.08
movie_recommendation,Meta-57,0.0,0.0
movie_recommendation,Meta-58,0.06,0.02
movie_recommendation,Meta-59,0.06,0.03
movie_recommendation,Meta-60,0.14,0.22
movie_recommendation,Meta-61,0.1,0.08
movie_recommendation,Meta-62,0.04,0.05
movie_recommendation,Meta-63,0.06,0.05
movie_recommendation,Meta-64,0.08,0.03
movie_recommendation,Meta-65,0.02,0.05
movie_recommendation,Meta-66,0.08,0.05
movie_recommendation,Meta-67,0.12,0.07
movie_recommendation,Meta-68,0.1,0.07
movie_recommendation,Meta-69,0.12,0.07
movie_recommendation,Meta-70,0.04,0.09
movie_recommendation,Meta-71,0.04,0.03
movie_recommendation,Meta-72,0.26,0.11
movie_recommendation,Meta-73,0.2,0.1
movie_recommendation,Meta-74,0.04,0.08
movie_recommendation,Meta-75,0.08,0.08
movie_recommendation,Meta-76,0.1,0.1
movie_recommendation,Meta-77,0.02,0.01
movie_recommendation,Meta-78,0.1,0.04
movie_recommendation,Meta-79,0.06,0.02
movie_recommendation,Meta-80,0.18,0.18
movie_recommendation,Meta-81,0.08,0.07
movie_recommendation,Meta-82,0.08,0.02
movie_recommendation,Meta-83,0.06,0.01
movie_recommendation,Meta-84,0.04,0.01
movie_recommendation,Meta-85,0.16,0.14
movie_recommendation,Meta-86,0.08,0.07
movie_recommendation,Meta-87,0.08,0.04
movie_recommendation,Meta-88,0.1,0.08
movie_recommendation,Meta-89,0.06,0.05
movie_recommendation,Meta-90,0.02,0.02
movie_recommendation,Meta-91,0.04,0.09
movie_recommendation,Meta-92,0.1,0.01
movie_recommendation,Meta-93,0.06,0.06
movie_recommendation,Meta-94,0.08,0.06
movie_recommendation,Meta-95,0.12,0.12
movie_recommendation,Meta-96,0.02,0.02
movie_recommendation,Meta-97,0.0,0.06
movie_recommendation,Meta-98,0.06,0.1
movie_recommendation,Meta-99,0.04,0.05
movie_recommendation,Meta-100,0.02,0.04
hyperbaton,Meta-01,0.68,0.64
hyperbaton,Meta-02,0.3,0.32
hyperbaton,Meta-03,0.54,0.55
hyperbaton,Meta-04,0.32,0.42
hyperbaton,Meta-05,0.26,0.33
hyperbaton,Meta-06,0.6,0.63
hyperbaton,Meta-07,0.36,0.34
hyperbaton,Meta-08,0.5,0.42
hyperbaton,Meta-09,0.66,0.73
hyperbaton,Meta-10,0.14,0.17
hyperbaton,Meta-11,0.4,0.49
hyperbaton,Meta-12,0.34,0.37
hyperbaton,Meta-13,0.62,0.62
hyperbaton,Meta-14,0.36,0.29
hyperbaton,Meta-15,0.54,0.53
hyperbaton,Meta-16,0.56,0.52
hyperbaton,Meta-17,0.4,0.38
hyperbaton,Meta-18,0.58,0.57
hyperbaton,Meta-19,0.42,0.36
hyperbaton,Meta-20,0.56,0.57
hyperbaton,Meta-21,0.7,0.67
hyperbaton,Meta-22,0.66,0.63
hyperbaton,Meta-23,0.52,0.46
hyperbaton,Meta-24,0.54,0.64
hyperbaton,Meta-25,0.52,0.32
hyperbaton,Meta-26,0.5,0.44
hyperbaton,Meta-27,0.4,0.46
hyperbaton,Meta-28,0.74,0.75
hyperbaton,Meta-29,0.58,0.49
hyperbaton,Meta-30,0.68,0.71
hyperbaton,Meta-31,0.26,0.37
hyperbaton,Meta-32,0.72,0.7
hyperbaton,Meta-33,0.54,0.5
hyperbaton,Meta-34,0.46,0.51
hyperbaton,Meta-35,0.52,0.45
hyperbaton,Meta-36,0.36,0.38
hyperbaton,Meta-37,0.52,0.52
hyperbaton,Meta-38,0.48,0.37
hyperbaton,Meta-39,0.52,0.48
hyperbaton,Meta-40,0.68,0.7
hyperbaton,Meta-41,0.64,0.66
hyperbaton,Meta-42,0.66,0.64
hyperbaton,Meta-43,0.68,0.66
hyperbaton,Meta-44,0.36,0.3
hyperbaton,Meta-45,0.66,0.51
hyperbaton,Meta-46,0.66,0.67
hyperbaton,Meta-47,0.66,0.58
hyperbaton,Meta-48,0.46,0.38
hyperbaton,Meta-49,0.4,0.38
hyperbaton,Meta-50,0.48,0.6
hyperbaton,Meta-51,0.5,0.51
hyperbaton,Meta-52,0.66,0.65
hyperbaton,Meta-53,0.72,0.61
hyperbaton,Meta-54,0.62,0.66
hyperbaton,Meta-55,0.7,0.66
hyperbaton,Meta-56,0.6,0.55
hyperbaton,Meta-57,0.36,0.36
hyperbaton,Meta-58,0.5,0.49
hyperbaton,Meta-59,0.5,0.4
hyperbaton,Meta-60,0.54,0.66
hyperbaton,Meta-61,0.42,0.3
hyperbaton,Meta-62,0.58,0.5
hyperbaton,Meta-63,0.52,0.44
hyperbaton,Meta-64,0.46,0.46
hyperbaton,Meta-65,0.44,0.3
hyperbaton,Meta-66,0.66,0.59
hyperbaton,Meta-67,0.58,0.61
hyperbaton,Meta-68,0.58,0.65
hyperbaton,Meta-69,0.68,0.68
hyperbaton,Meta-70,0.64,0.59
hyperbaton,Meta-71,0.48,0.4
hyperbaton,Meta-72,0.4,0.46
hyperbaton,Meta-73,0.62,0.64
hyperbaton,Meta-74,0.52,0.57
hyperbaton,Meta-75,0.72,0.71
hyperbaton,Meta-76,0.4,0.29
hyperbaton,Meta-77,0.64,0.59
hyperbaton,Meta-78,0.54,0.46
hyperbaton,Meta-79,0.12,0.15
hyperbaton,Meta-80,0.68,0.63
hyperbaton,Meta-81,0.62,0.64
hyperbaton,Meta-82,0.32,0.31
hyperbaton,Meta-83,0.6,0.68
hyperbaton,Meta-84,0.58,0.49
hyperbaton,Meta-85,0.62,0.54
hyperbaton,Meta-86,0.58,0.55
hyperbaton,Meta-87,0.14,0.2
hyperbaton,Meta-88,0.4,0.39
hyperbaton,Meta-89,0.6,0.66
hyperbaton,Meta-90,0.72,0.7
hyperbaton,Meta-91,0.44,0.49
hyperbaton,Meta-92,0.36,0.33
hyperbaton,Meta-93,0.34,0.32
hyperbaton,Meta-94,0.72,0.62
hyperbaton,Meta-95,0.4,0.47
hyperbaton,Meta-96,0.4,0.28
hyperbaton,Meta-97,0.52,0.52
hyperbaton,Meta-98,0.56,0.58
hyperbaton,Meta-99,0.26,0.32
hyperbaton,Meta-100,0.52,0.56
